[0][4][12] 3   [0][7][12] [2][4][4] [4][4][4] 
[0][7][12] 4   [0][4][12] [0][6][12] [3][7][0] [4][7][4] 
[0][6][12] 6   [0][7][12] [0][1][12] [0][8][12] [0][3][12] [2][6][4] [3][6][0] 
[0][1][12] 2   [0][6][12] [3][1][0] 
[0][8][12] 3   [0][6][12] [2][8][4] [4][8][4] 
[0][3][12] 5   [0][6][12] [1][8][15] [2][3][4] [3][3][0] [4][3][4] 
[1][8][15] 5   [1][5][15] [0][3][12] [0][8][12] [2][8][4] [4][8][4] 
[1][5][15] 5   [1][8][15] [1][6][15] [2][5][4] [3][5][0] [4][5][4] 
[1][6][15] 7   [1][5][15] [1][4][15] [1][1][15] [1][2][15] [0][6][12] [2][6][4] [3][6][0] 
[1][4][15] 4   [1][6][15] [0][4][12] [2][4][4] [4][4][4] 
[1][1][15] 3   [1][6][15] [0][1][12] [3][1][0] 
[1][2][15] 3   [1][6][15] [2][5][4] [3][2][0] 
[2][5][4] 4   [2][4][4] [1][2][15] [3][5][0] [4][5][4] 
[2][4][4] 3   [2][5][4] [2][6][4] [4][4][4] 
[2][6][4] 5   [2][4][4] [2][3][4] [2][0][4] [2][8][4] [3][6][0] 
[2][3][4] 3   [2][6][4] [3][3][0] [4][3][4] 
[2][0][4] 2   [2][6][4] [4][0][4] 
[2][8][4] 3   [2][6][4] [3][2][0] [4][8][4] 
[3][2][0] 2   [3][6][0] [2][8][4] 
[3][6][0] 2   [3][2][0] [3][5][0] 
[3][5][0] 4   [3][6][0] [3][7][0] [3][1][0] [3][3][0] 
[3][7][0] 1   [3][5][0] 
[3][1][0] 1   [3][5][0] 
[3][3][0] 2   [3][5][0] [4][0][4] 
[4][0][4] 3   [4][5][4] [3][3][0] [2][0][4] 
[4][5][4] 4   [4][0][4] [4][8][4] [2][5][4] [3][5][0] 
[4][8][4] 5   [4][5][4] [4][7][4] [4][3][4] [4][4][4] [2][8][4] 
[4][7][4] 2   [4][8][4] [3][7][0] 
[4][3][4] 3   [4][8][4] [2][3][4] [3][3][0] 
[4][4][4] 2   [4][8][4] [2][4][4] 

15
